id,query1,query2,label
6,肝癌兼肺癌晚期能治疗吗？,肝癌兼肺癌晚期该怎么办？,0
8,肝癌兼肺癌晚期该怎么办？,肝癌兼肺癌晚期能治好吗？,0
13,百令胶囊能和其他药物一起服用吗?,百令胶囊的服用方法是什么?,0
15,我国最常见的咯血有哪些?,我国最常见的咯血的种类有多少?,1
18,大咯血是什么情况?,大咯血的什么病?,0
22,咯血的话应该去医院吗？,咯血的话应该如何预防？,0
29,请问肺癌造成的咯血应该如何治疗？,请问肺癌造成的咯血严重吗？,0
36,肺癌会不会咯血？,肺癌会导致咯血的情况吗？,1
40,急性大咯血的种类有哪些？,急性大咯血的原因是什么？,0
48,同仁堂百补增力丸有哪些副作用？,同仁堂百补增力丸适应孕妇服用吗？,0
49,同仁堂百补增力丸有哪些副作用？,同仁堂百补增力丸有哪些注意事项？,0
50,同仁堂百补增力丸适应孕妇服用吗？,同仁堂百补增力丸有哪些注意事项？,0
51,达仁堂益肺清化膏适合儿童服用吗？,达仁堂益肺清化膏有什么副作用呢？,0
56,您好百令胶囊怎么服用?,你好百令胶囊的效果怎么样？,0
59,你好我想知道百令胶囊可以和其他药物一起吃吗？,你好我想知道百令胶囊感冒的时候可以吃吗？,0
63,康尔佳益肺止咳胶囊有什么作用？,康尔佳益肺止咳胶囊可以治疗发烧吗？,0
67,立效止嗽立效丸是在医院购买吗？,立效止嗽立效丸效果？,0
68,立效止嗽立效丸药店有卖吗？,立效止嗽立效丸效果？,0
69,抑扶健脾益肾颗粒的用量是多少？,抑扶健脾益肾颗粒如何服用？,1
72,肺结节是呼吸系统疾病吗,那种中成药可以治肺结节,0
75,益肺清化颗粒有什么作用,益肺清化颗粒主要成分是什么,0
91,秦巴止血胶囊能治各种出血吗,秦巴止血胶囊治疗子宫肌瘤出血吗,0
103,百令胶囊和补肺活血胶囊都能治肺结核吗,百令胶囊和补肺活血胶囊都是中药吗,0
104,百令胶囊和补肺活血胶囊能一起服用吗,百令胶囊和补肺活血胶囊都是中药吗,0
113,百令胶囊能长期吃吗,百令胶囊的十大功效是什么,0
122,百补增力丸主要用于开胃健脾吗,患有高血压可以吃百补增力丸吗,0
124,断血流片适应症有哪些,吃断血流片忌口吗,0
127,两岁半宝宝感冒咳嗽能复方鲜竹沥液吗,宝宝扁桃体发炎能喝复方鲜竹沥液吗,0
135,百令胶囊可以长期服用吗,长期服用百令胶囊有什么危害,1
139,鹤蟾片的功效有哪些,鹤蟾片是中药还是西药,0
146,肺炎可以吃同仁堂二母宁嗽丸吗,服用同仁堂二母宁嗽丸有什么注意事项吗,0
154,富露施乙酰半胱氨酸颗粒是治疗慢性支气管炎的吗,服用富露施乙酰半胱氨酸颗粒需要忌口吗,0
159,什么体质的人群不宜立先裸花紫珠胶囊,立先裸花紫珠胶囊可用于呼吸道和消化道出血吗,0
160,什么体质的人群不宜立先裸花紫珠胶囊,急性传染性肝炎可以用立先裸花紫珠胶囊吗,0
163,葵花胃康灵胶囊是专治胃病的药吗,慢性浅表性胃炎可以服用葵花胃康灵胶囊吗,0
170,服用富露施可以治疗急性支气管炎吗,富露施是一种祛痰药吗,0
173,百补增力丸是中成药处方药吗,可以长期服用百补增力丸吗,0
176,达肺草能和那种药同时服用,达肺草治感冒咳嗽吗,0
178,达肺草是纯中药吗,患有肺癌，肺结核的病人都能服用达肺草吗,0
183,哮喘病人可以服用达肺草吗,服用达肺草能吃辛辣油腻的食物吗,0
198,肺炎支原体阳性的症状有哪些？,肺炎支原体阳性传染么？,0
210,支原体肺炎是什么？,支原体肺炎怎么诊断？,0
218,支原体感染肺炎好治疗吗？,小孩支原体肺炎咳嗽可以吃鸽子吗？,0
235,宝宝肺炎支原体感染多久能好？,宝宝肺炎支原体感染用什么方法治疗？,0
239,支原体肺炎可以自愈吗？,肺炎支原体感染症状是什么？,0
242,支原体肺炎抽血检查要空腹吗？,如何看支原体肺炎检查报告？,0
244,顺尔宁有什么副作用？,治疗支原体肺炎的方法有哪些?,0
250,请问支原体感染有什么症状？,肺炎支原体发烧几天？,0
253,肺炎支原体发烧几天？,肺炎支原体发高烧严重吗？,0
255,肺炎支原体发高烧严重吗？,肺炎支原体发高烧能吃退烧药吗？,0
