id,category,query1,query2,label
3,咳血,"剧烈运动后咯血,是怎么了?",剧烈运动后咯血，需要就医吗？,0
10,咳血,肝癌兼肺癌晚期能活多久？,肝癌兼肺癌晚期还有多少寿命？,1
14,咳血,肝癌兼肺癌晚期能活多久？,肝癌兼肺癌晚期能治好吗？,0
16,咳血,咳嗽咯血半年是什么病？,咳嗽咯血半年是什么情况？,1
21,咳血,百令胶囊能长期服用吗?,百令胶囊长时间服用会有问题吗?,1
28,咳血,我国最常见的咯血原因是什么?,我国最常见的咯血的种类有多少?,0
31,咳血,大咯血的处理原则是什么?,如何处理大咯血?,1
33,咳血,大咯血的处理原则是什么?,大咯血的什么病?,0
43,咳血,请问无痰无咳嗽咯血这是什么病？,请问无痰无咳嗽咯血需要去看病吗？,0
48,咳血,请问肺癌造成咯血的原因是什么?,请问肺癌造成的咯血应该如何治疗？,0
55,咳血,肺部感染支气管炎会咯血吗？,肺部感染支气管炎会造成咯血吗？,1
59,咳血,肺部感染支气管炎会咯血吗？,肺部感染支气管炎咯血吃什么药？,0
60,咳血,肺癌不咯血是不是情况好转了？,肺癌不咯血是不是说明变好了？,1
63,咳血,肺癌不咯血是不是情况好转了？,肺癌会导致咯血的情况吗？,0
83,咳血,同仁堂百补增力丸适应症有哪些效果好不好？,同仁堂百补增力丸适应孕妇服用吗？,0
85,咳血,达仁堂益肺清化膏的用法用量是怎么样的？,达仁堂益肺清化膏是怎么使用的？,1
94,咳血,你好百令胶囊是苦的还是咸的？,你好百令胶囊的效果怎么样？,0
99,咳血,你好我想知道百令胶囊是怎么吃的？,你好我想知道百令胶囊感冒的时候可以吃吗？,0
112,咳血,立效止嗽立效丸药店比医院的便宜吗？,立效止嗽立效丸是在医院购买吗？,0
114,咳血,立效止嗽立效丸药店比医院的便宜吗？,立效止嗽立效丸效果？,0
116,咳血,抑扶健脾益肾颗粒的价格是多少？,抑扶健脾益肾颗粒需要多少钱？,1
121,咳血,西黄胶囊可以治疗肺结节吗,西黄胶囊能治疗肺结节吗,1
