id,query1,query2,label
3,"剧烈运动后咯血,是怎么了?",剧烈运动后咯血，需要就医吗？,0
9,百令胶囊需要注意什么？,百令胶囊需要如何服用？,0
11,肝癌兼肺癌晚期能活多久？,肝癌兼肺癌晚期还有多少时间？,1
12,肝癌兼肺癌晚期能活多久？,肝癌兼肺癌晚期能治疗吗？,0
18,咳嗽咯血半年是什么病？,咳嗽咯血半年怎么处理？,0
26,我国最常见的咯血原因是什么?,我国最常见的咯血是什么导致的?,1
35,咯血的话应该怎么抢救？,咯血的话应该怎么处理？,1
37,咯血的话应该怎么抢救？,咯血的话应该去医院吗？,0
39,咯血的话应该怎么抢救？,咯血的话应该如何预防？,0
45,请问肺癌造成咯血的原因是什么?,请问为什么肺癌会造成咯血呢?,1
49,请问肺癌造成咯血的原因是什么?,请问肺癌造成的咯血严重吗？,0
61,肺癌不咯血是不是情况好转了？,肺癌不咯血是不是情况好转了？,1
63,肺癌不咯血是不是情况好转了？,肺癌会导致咯血的情况吗？,0
69,急性大咯血的症状有哪些？,急性大咯血的原因是什么？,0
71,请问鸦胆子油软胶囊饭后吃还是饭前吃好？,请问鸦胆子油软胶囊适合饭前吃吗？,1
82,同仁堂百补增力丸适应症有哪些效果好不好？,同仁堂百补增力丸有哪些副作用？,0
85,达仁堂益肺清化膏的用法用量是怎么样的？,达仁堂益肺清化膏是怎么使用的？,1
87,达仁堂益肺清化膏的用法用量是怎么样的？,达仁堂益肺清化膏适合儿童服用吗？,0
96,你好我想知道百令胶囊是怎么吃的？,你好我想知道怎么服用百令胶囊？,1
99,你好我想知道百令胶囊是怎么吃的？,你好我想知道百令胶囊感冒的时候可以吃吗？,0
102,请问百令胶囊一天吃多少？,请问百令胶囊的效果怎么样？,0
117,抑扶健脾益肾颗粒的价格是多少？,抑扶健脾益肾颗粒的用量是多少？,0
119,抑扶健脾益肾颗粒的价格是多少？,抑扶健脾益肾颗粒的副作用是什么？,0
124,西黄胶囊可以治疗肺结节吗,治疗肺结节需要手术吗,0
125,益肺清化颗粒一盒有多少袋能喝多久,益肺清化颗粒一盒有几袋能喝几天,1
127,益肺清化颗粒一盒有多少袋能喝多久,益肺清化颗粒有什么作用,0
129,益肺清化颗粒一盒有多少袋能喝多久,有肺结节可以吃益肺清化颗粒吗,0
130,肺癌做过化疗后来复发病人咳得厉害怎么办,肺癌化疗后复发，咳得厉害有什么办法,1
133,肺癌做过化疗后来复发病人咳得厉害怎么办,肺癌做过化疗后是不是需要加强营养,0
138,"肾阴虚吃这三种,川黄口服液百令胶囊归和什么",肾阴虚吃什么食物能补,0
144,荷叶丸这个药有什么样的作用,荷叶丸是中药吗,0
156,肺癌能吃阿斯美复方甲氧那明胶囊吗,肺癌可以吃阿斯美复方甲氧那明胶囊吗,1
166,肝癌患者可以同时服用西黄胶囊和中药吗,肝癌患者可以一块服用西黄胶囊和中药吗,1
169,肝癌患者可以同时服用西黄胶囊和中药吗,肝癌患者可以长期服用西黄胶囊吗,0
170,百令胶囊和补肺活血胶囊哪个好,百令胶囊和补肺活血胶囊哪个效果好,1
177,哪个牌子的达肺草疗效比较好呢,达肺草能治疗肺纤维化吗,0
187,你好百令胶囊吃多久见效,气管炎可以吃百令胶囊吗,0
191,咨询一下百令胶囊是处方药吗,咨询一下百令胶囊是不是处方药,1
193,咨询一下百令胶囊是处方药吗,各大药店能买到百令胶囊吗,0
201,孕妇可以吃百补增力丸吗,孕妇可以服用百补增力丸吗,1
209,血热月经淋漓半月可以吃断血流片吗,吃断血流片忌口吗,0
210,两岁半宝宝复方鲜竹沥液怎么用20ML,两岁半宝宝复方鲜竹沥液一次喝多少,1
215,鸦胆子油软胶囊对癌症晚期有用吗,鸦胆子油软胶囊对癌症晚期有效吗,1
221,肺内膜结核好了还吃补肺丸行吗,肺内膜结核痊愈后还继续吃补肺丸吗,1
231,服用鹤蟾片有什么不良反应,服用鹤蟾片有哪些副作用,1
241,同仁堂二母宁嗽丸的疗效好不好,同仁堂二母宁嗽丸的疗效好吗,1
243,同仁堂二母宁嗽丸的疗效好不好,肺炎可以吃同仁堂二母宁嗽丸吗,0
254,在徐州云龙区哪里有卖雷氏大补阴丸的呢,服用雷氏大补阴丸忌辛辣食物吗,0
256,富露施乙酰半胱氨酸颗粒对身体的危害大吗,富露施乙酰半胱氨酸颗粒对身体有影响吗,1
259,富露施乙酰半胱氨酸颗粒对身体的危害大吗,服用富露施乙酰半胱氨酸颗粒需要忌口吗,0
260,银诺克利肺片买哪个厂家生产的好呢,银诺克利肺片选哪个生产厂家的好呢,1
270,葵花胃康灵胶囊哪个牌子比较好,胃康灵胶囊哪个牌子比较好,1
279,您好益肺清化颗粒是甜的吗,益肺清化颗粒能缓解肺癌的症状吗,0
291,你好请问达肺草有哪些作用,你好请问达肺草有哪些疗效,1
293,你好请问达肺草有哪些作用,达肺草能和那种药同时服用,0
294,你好请问达肺草有哪些作用,达肺草治感冒咳嗽吗,0
295,服用达肺草需要注意什么吗,服用达肺草需要注意哪些事项,1
312,请问痰喘服用达肺草的效果怎么样呢,咳血能服用达肺草吗,0
313,请问痰喘服用达肺草的效果怎么样呢,服用达肺草的同时能吃别的药吗,0
319,近期在吃达肺草痰中带血用这个效果好吗,服用达肺草在饮食上有什么要求吗,0
329,治支原体肺炎红霉素好不好,支原体肺炎治疗要多长时间用红霉素？,0
330,肺炎支原体是阳性是怎么引起的,肺炎支原体阳性是什么引起的？,1
345,小孩支原体肺炎会传染吗,小孩支原体肺炎是否传染？,1
352,得支原体肺炎怎么办啊？,支原体肺炎是什么？,0
353,得支原体肺炎怎么办啊？,支原体肺炎怎么诊断？,0
355,小儿肺炎支原体抗体弱阳性？,小儿肺炎支原体抗体弱阳性是什么意思？,1
359,小儿肺炎支原体抗体弱阳性？,儿童肺炎支原体抗体阳性吃什么药？,0
375,你家小孩子得了支原体肺炎怎么办？,孩子得了支原体肺炎怎么办才好？,1
380,如何正规治疗小儿支原体肺炎,怎么正规治疗小儿支原体肺炎？,1
383,如何正规治疗小儿支原体肺炎,小儿支原体肺炎症状有哪些？,0
388,支原体肺炎的症状及治疗方法是什么,肺炎支原体培养及药敏的检验单怎么看？,0
396,肺炎支原体肺炎怎么治疗,肺炎支原体肺炎如何治疗？,1
398,肺炎支原体肺炎怎么治疗,支原体肺炎可以自愈吗？,0
399,肺炎支原体肺炎怎么治疗,肺炎支原体感染症状是什么？,0
415,肺炎支原体发高烧怎么办,肺炎支原体发高烧如何是好？,1
