id,query1,query2,label
10,肝癌兼肺癌晚期能活多久？,肝癌兼肺癌晚期还有多少寿命？,1
13,肝癌兼肺癌晚期能活多久？,肝癌兼肺癌晚期该怎么办？,0
14,肝癌兼肺癌晚期能活多久？,肝癌兼肺癌晚期能治好吗？,0
16,咳嗽咯血半年是什么病？,咳嗽咯血半年是什么情况？,1
25,我国最常见的咯血原因是什么?,我国主要的咯血原因是什么?,1
31,大咯血的处理原则是什么?,如何处理大咯血?,1
32,大咯血的处理原则是什么?,大咯血是什么情况?,0
36,咯血的话应该怎么抢救？,咯血的话应该如何进行抢救？,1
41,请问无痰无咳嗽咯血这是什么病？,请问无痰无咳嗽咯血是哪一种病呢？,1
52,请问老人两年经常咯痰咯血有什么办法？,请问老人两年经常咯痰咯血需要治疗吗？,0
54,请问老人两年经常咯痰咯血有什么办法？,请问老人两年经常咯痰咯血是什么原因呢？,0
60,肺癌不咯血是不是情况好转了？,肺癌不咯血是不是说明变好了？,1
73,请问鸦胆子油软胶囊饭后吃还是饭前吃好？,请问鸦胆子油软胶囊效果好不好？,0
77,肾囊肿可以服用百令胶囊吗？,肾囊肿可以服用感冒药吗？,0
80,同仁堂百补增力丸适应症有哪些效果好不好？,同仁堂百补增力丸适合什么样的症状？,1
84,同仁堂百补增力丸适应症有哪些效果好不好？,同仁堂百补增力丸有哪些注意事项？,0
89,达仁堂益肺清化膏的用法用量是怎么样的？,达仁堂益肺清化膏的效果怎么样？,0
95,你好我想知道百令胶囊是怎么吃的？,你好我想知道百令胶囊是如何服用的呢？,1
98,你好我想知道百令胶囊是怎么吃的？,你好我想知道百令胶囊可以和其他药物一起吃吗？,0
107,康尔佳益肺止咳胶囊发烧了是不是副作用？,康尔佳益肺止咳胶囊有什么作用？,0
132,肺癌做过化疗后来复发病人咳得厉害怎么办,肺癌做过化疗后还用输液吗,0
135,"肾阴虚吃这三种,川黄口服液百令胶囊归和什么",肾阴虚吃川黄口服液百令胶囊归还有什么,1
137,"肾阴虚吃这三种,川黄口服液百令胶囊归和什么",肾阴虚的症状有哪些,0
141,荷叶丸这个药有什么样的作用,荷叶丸的作用是什么,1
143,荷叶丸这个药有什么样的作用,荷叶丸有清热和化瘀的功效吗,0
145,秦巴止血胶囊可以治疗什么病,秦巴止血胶囊用于治疗什么病,1
146,秦巴止血胶囊可以治疗什么病,什么病可以吃秦巴止血胶囊,1
147,秦巴止血胶囊可以治疗什么病,秦巴止血胶囊可以治疗咳嗽吐血吗,0
157,肺癌能吃阿斯美复方甲氧那明胶囊吗,阿斯美复方甲氧那明胶囊能长期服用吗,0
159,肺癌能吃阿斯美复方甲氧那明胶囊吗,肺癌患者吃那种药能缓解咳嗽症状吗,0
160,阿斯美复方甲氧那明胶囊治疗咳嗽效果如何,阿斯美复方甲氧那明胶囊治疗咳嗽有效吗,1
161,阿斯美复方甲氧那明胶囊治疗咳嗽效果如何,阿斯美复方甲氧那明胶囊治疗咳嗽效果怎么样,1
168,肝癌患者可以同时服用西黄胶囊和中药吗,西黄胶囊是中成药吗,0
175,哪个牌子的达肺草疗效比较好呢,达肺草哪个牌子疗效比较好呢,1
176,哪个牌子的达肺草疗效比较好呢,什么牌子的达肺草效果比较好呢,1
188,你好百令胶囊吃多久见效,百令胶囊能长期吃吗,0
199,为什么小孩吃了富露施咳嗽更厉害了呢,患有哮喘的孩子可以吃富露施吗,0
206,血热月经淋漓半月可以吃断血流片吗,血热月经淋漓半月还能吃断血流片吗,1
212,两岁半宝宝复方鲜竹沥液怎么用20ML,两岁半宝宝感冒咳嗽能复方鲜竹沥液吗,0
213,两岁半宝宝复方鲜竹沥液怎么用20ML,复方鲜竹沥液成人一次喝多少毫升,0
224,肺内膜结核好了还吃补肺丸行吗,肺内膜结核是怎么回事,0
227,百令胶囊的服用时间是怎么样的呢,百令胶囊可以长期服用吗,0
232,服用鹤蟾片有什么不良反应,鹤蟾片的功效有哪些,0
240,同仁堂二母宁嗽丸的疗效好不好,同仁堂二母宁嗽丸的疗效怎么样,1
244,同仁堂二母宁嗽丸的疗效好不好,服用同仁堂二母宁嗽丸有什么注意事项吗,0
247,大补阴丸多少钱可以买到一盒呢,大补阴丸各大药店有售吗,0
248,大补阴丸多少钱可以买到一盒呢,糖尿病患者吃大补阴丸的同时还可以吃别的药吗,0
255,富露施乙酰半胱氨酸颗粒对身体的危害大吗,富露施乙酰半胱氨酸颗粒对身体有危害吗,1
257,富露施乙酰半胱氨酸颗粒对身体的危害大吗,富露施乙酰半胱氨酸颗粒是治疗慢性支气管炎的吗,0
