id,query1,query2,label
2,剧烈运动后咯血，需要就医吗？,剧烈运动后咯血，是否很严重？,0
3,百令胶囊如何服用？,百令胶囊效果好吗？,0
5,百令胶囊效果好吗？,百令胶囊需要如何服用？,0
17,我国最常见的咯血的种类有多少?,我国最常见的咯血是什么?,1
20,大咯血的什么病?,大咯血的原因是什么?,0
23,咯血的话是什么原因造成的？,咯血的话应该如何预防？,0
26,请问无痰无咳嗽咯血需要去看病吗？,请问无痰无咳嗽咯血这种病严重吗？,0
32,请问老人两年经常咯痰咯血严重吗？,请问老人两年经常咯痰咯血是什么原因呢？,0
38,肺癌会导致咯血的情况吗？,肺癌和咯血有关系吗？,1
42,请问鸦胆子油软胶囊有副作用吗？,请问鸦胆子油软胶囊效果好不好？,0
45,肾囊肿可以服用感冒药吗？,肾囊肿吃什么药好？,0
47,肾囊肿吃什么药好？,肾囊肿可以治疗吗？,0
55,你好百令胶囊是苦的还是咸的？,你好百令胶囊的效果怎么样？,0
60,请问百令胶囊的效果怎么样？,请问百令胶囊是苦的还是咸的？,0
61,请问百令胶囊的效果怎么样？,请问百令胶囊的注意事项是什么？,0
66,立效止嗽立效丸是在医院购买吗？,立效止嗽立效丸药店有卖吗？,0
77,益肺清化颗粒主要成分是什么,有肺结节可以吃益肺清化颗粒吗,0
97,长期服用阿斯美复方甲氧那明胶囊有哪些副作用,阿斯美复方甲氧那明胶囊还治那种病,0
98,复方甲氧那明胶囊是治疗哮喘的常用药吗,阿斯美复方甲氧那明胶囊还治那种病,0
100,肝癌患者可以把保健品代替药吗,肝癌患者可以长期服用西黄胶囊吗,0
102,百令胶囊和补肺活血胶囊都能治肺结核吗,百令胶囊和补肺活血胶囊能一起服用吗,0
106,达肺草能治疗肺纤维化吗,达肺草属于中草药吗,0
107,达肺草对于治疗急慢性呼吸道疾病效果怎么样,达肺草属于中草药吗,0
109,脾胃不好的人可以吃同仁堂百补增力丸吗,同仁堂百补增力丸是什么药,0
110,同仁堂百补增力丸的成分有哪些,同仁堂百补增力丸是什么药,0
112,气管炎可以吃百令胶囊吗,百令胶囊的十大功效是什么,0
117,小孩感冒咳嗽能吃富露施吗,多大的小孩可以吃富露施,0
119,多大的小孩可以吃富露施,患有哮喘的孩子可以吃富露施吗,0
131,鸦胆子油软胶囊是治疗什么病的,鸦胆子油软胶囊副作用大吗,0
132,只要是结核病都能吃补肺丸吗,补肺丸主要治那种病,0
133,只要是结核病都能吃补肺丸吗,肺内膜结核是怎么回事,0
144,怀孕的妈妈咳嗽可以吃同仁堂二母宁嗽丸吗,肺炎可以吃同仁堂二母宁嗽丸吗,0
149,糖尿病患者吃大补阴丸的同时还可以吃别的药吗,吃大补阴丸需要忌吃那种食物吗,0
151,雷氏大补阴丸有什么功效与作用,服用雷氏大补阴丸忌辛辣食物吗,0
157,银诺克利肺片能治肺结核吗,吃银诺克利肺片副作用大吗,0
158,银诺克利肺片是不是中成药,吃银诺克利肺片副作用大吗,0
162,葵花胃康灵胶囊是专治胃病的药吗,胃溃疡可以用胃康灵胶囊效果怎么样,0
166,有肺结节可以吃益肺清化颗粒吗,益肺清化颗粒能缓解肺癌的症状吗,0
171,百补增力丸可治疗腰腿疼痛消化不良吗,百补增力丸是中成药处方药吗,0
187,咳血能服用达肺草吗,达肺草能治疗肺纤维化吗,0
191,达肺草痰治疗哮喘效果怎么样,服用达肺草在饮食上有什么要求吗,0
194,支原体肺炎可以自愈吗？,小儿支原体肺炎好治不？,0
197,支原体肺炎用头孢吗？,支原体肺炎治疗要多长时间用红霉素？,0
200,肺炎支原体阳性传染么？,肺炎支原体衣原体阳性是什么意思？,0
203,支原体肺炎有哪些好的疗法？,支原体肺炎检查有哪些？,0
205,肺炎支原体感染症状是什么？,肺炎支原体感染需要住院吗？,0
207,小孩支原体肺炎的症状有哪些啊？,小孩支原体肺炎严重吗？,0
208,小孩支原体肺炎的症状有哪些啊？,小孩支原体肺炎多久能好？,0
219,孩子支原体咳嗽有什么按摩方法？,孩子支原体咳嗽怎么回事？,0
221,孩子支原体咳嗽怎么回事？,孩子支原体咳嗽吃什么好？,0
223,小儿支原体肺炎一般如何医治？,小孩支原体肺炎饮食上吃什么好？,0
229,小儿支原体肺炎的后果是什么？,小儿支原体肺炎如何预防？,0
231,肺炎衣原体与肺炎支原体有什么区别？,肺炎支原体培养及药敏的检验单怎么看？,0
