id,category,query1,query2,label
0,咳血,"剧烈运动后咯血,是怎么了?",剧烈运动后咯血是什么原因？,1
9,咳血,百令胶囊需要注意什么？,百令胶囊需要如何服用？,0
13,咳血,肝癌兼肺癌晚期能活多久？,肝癌兼肺癌晚期该怎么办？,0
22,咳血,百令胶囊能长期服用吗?,百令胶囊能和其他药物一起服用吗?,0
29,咳血,我国最常见的咯血原因是什么?,我国最常见的咯血是什么?,0
37,咳血,咯血的话应该怎么抢救？,咯血的话应该去医院吗？,0
40,咳血,请问无痰无咳嗽咯血这是什么病？,请问无痰无咳嗽咯血是什么病症？,1
42,咳血,请问无痰无咳嗽咯血这是什么病？,请问无痰无咳嗽咯血是病吗？,0
49,咳血,请问肺癌造成咯血的原因是什么?,请问肺癌造成的咯血严重吗？,0
50,咳血,请问老人两年经常咯痰咯血有什么办法？,请问老人两年经常咯痰咯血有什么治疗的方法？,1
51,咳血,请问老人两年经常咯痰咯血有什么办法？,请问老人两年经常咯痰咯血该怎么治疗？,1
54,咳血,请问老人两年经常咯痰咯血有什么办法？,请问老人两年经常咯痰咯血是什么原因呢？,0
56,咳血,肺部感染支气管炎会咯血吗？,肺部感染支气管炎是否会导致咯血？,1
75,咳血,肾囊肿可以服用百令胶囊吗？,肾囊肿服用百令胶囊可以吗？,1
76,咳血,肾囊肿可以服用百令胶囊吗？,肾囊肿是否可以吃百令胶囊？,1
78,咳血,肾囊肿可以服用百令胶囊吗？,肾囊肿吃什么药好？,0
79,咳血,肾囊肿可以服用百令胶囊吗？,肾囊肿可以治疗吗？,0
82,咳血,同仁堂百补增力丸适应症有哪些效果好不好？,同仁堂百补增力丸有哪些副作用？,0
88,咳血,达仁堂益肺清化膏的用法用量是怎么样的？,达仁堂益肺清化膏有什么副作用呢？,0
104,咳血,请问百令胶囊一天吃多少？,请问百令胶囊的注意事项是什么？,0
107,咳血,康尔佳益肺止咳胶囊发烧了是不是副作用？,康尔佳益肺止咳胶囊有什么作用？,0
108,咳血,康尔佳益肺止咳胶囊发烧了是不是副作用？,康尔佳益肺止咳胶囊可以治疗发烧吗？,0
111,咳血,立效止嗽立效丸药店比医院的便宜吗？,药店的立效止嗽立效丸的价格比医院的便宜一些吗？,1
118,咳血,抑扶健脾益肾颗粒的价格是多少？,抑扶健脾益肾颗粒如何服用？,0
126,咳血,益肺清化颗粒一盒有多少袋能喝多久,益肺清化颗粒一盒装几袋能喝多长时间,1
127,咳血,益肺清化颗粒一盒有多少袋能喝多久,益肺清化颗粒有什么作用,0
136,咳血,"肾阴虚吃这三种,川黄口服液百令胶囊归和什么",肾阴虚吃川黄口服液百令胶囊归还有哪种药,1
138,咳血,"肾阴虚吃这三种,川黄口服液百令胶囊归和什么",肾阴虚吃什么食物能补,0
141,咳血,荷叶丸这个药有什么样的作用,荷叶丸的作用是什么,1
142,咳血,荷叶丸这个药有什么样的作用,荷叶丸属于中成药吗,0
147,咳血,秦巴止血胶囊可以治疗什么病,秦巴止血胶囊可以治疗咳嗽吐血吗,0
148,咳血,秦巴止血胶囊可以治疗什么病,鼻子出血可以吃秦巴止血胶囊吗,0
154,咳血,秦巴止血胶囊的功能大吗,秦巴止血胶囊治疗子宫肌瘤出血吗,0
157,咳血,肺癌能吃阿斯美复方甲氧那明胶囊吗,阿斯美复方甲氧那明胶囊能长期服用吗,0
172,咳血,百令胶囊和补肺活血胶囊哪个好,百令胶囊和补肺活血胶囊都能治肺结核吗,0
186,咳血,你好百令胶囊吃多久见效,百令胶囊服用几天可见成效,1
190,咳血,咨询一下百令胶囊是处方药吗,咨询一下百令胶囊是非处方药吗,1
192,咳血,咨询一下百令胶囊是处方药吗,百令胶囊适用多大年龄的人,0
196,咳血,为什么小孩吃了富露施咳嗽更厉害了呢,小孩吃了富露施咳嗽更厉害了是什么原因,1
204,咳血,孕妇可以吃百补增力丸吗,患有高血压可以吃百补增力丸吗,0
226,咳血,百令胶囊的服用时间是怎么样的呢,百令胶囊一天吃几次,1
230,咳血,服用鹤蟾片有什么不良反应,服用鹤蟾片有哪些不良反应,1
238,咳血,大补阴丸饭前服用还是饭后服用呢,成人儿童都能服用大补阴丸吗,0
