id,category,query1,query2,label
2,咳血,"剧烈运动后咯血,是怎么了?",剧烈运动后咯血，应该怎么处理？,0
4,咳血,"剧烈运动后咯血,是怎么了?",剧烈运动后咯血，是否很严重？,0
5,咳血,百令胶囊需要注意什么？,百令胶囊有什么注意事项？,1
15,咳血,咳嗽咯血半年是什么病？,咳嗽咯血半年是怎么回事？,1
18,咳血,咳嗽咯血半年是什么病？,咳嗽咯血半年怎么处理？,0
20,咳血,百令胶囊能长期服用吗?,百令胶囊是否可以长时间服用?,1
27,咳血,我国最常见的咯血原因是什么?,我国最常见的咯血有哪些?,0
30,咳血,大咯血的处理原则是什么?,大咯血该怎么处理?,1
34,咳血,大咯血的处理原则是什么?,大咯血的原因是什么?,0
35,咳血,咯血的话应该怎么抢救？,咯血的话应该怎么处理？,1
39,咳血,咯血的话应该怎么抢救？,咯血的话应该如何预防？,0
47,咳血,请问肺癌造成咯血的原因是什么?,请问肺癌会造成咯血吗？,0
61,咳血,肺癌不咯血是不是情况好转了？,肺癌不咯血是不是情况好转了？,1
69,咳血,急性大咯血的症状有哪些？,急性大咯血的原因是什么？,0
70,咳血,请问鸦胆子油软胶囊饭后吃还是饭前吃好？,请问鸦胆子油软胶囊什么时候吃比较好？,1
72,咳血,请问鸦胆子油软胶囊饭后吃还是饭前吃好？,请问鸦胆子油软胶囊有副作用吗？,0
73,咳血,请问鸦胆子油软胶囊饭后吃还是饭前吃好？,请问鸦胆子油软胶囊效果好不好？,0
86,咳血,达仁堂益肺清化膏的用法用量是怎么样的？,达仁堂益肺清化膏如何服用？,1
87,咳血,达仁堂益肺清化膏的用法用量是怎么样的？,达仁堂益肺清化膏适合儿童服用吗？,0
92,咳血,你好百令胶囊是苦的还是咸的？,你好百令胶囊是苦的还是咸的？,0
103,咳血,请问百令胶囊一天吃多少？,请问百令胶囊是苦的还是咸的？,0
105,咳血,康尔佳益肺止咳胶囊发烧了是不是副作用？,康尔佳益肺止咳胶囊会不会产生发烧的副作用？,1
115,咳血,抑扶健脾益肾颗粒的价格是多少？,抑扶健脾益肾颗粒多少钱？,1
119,咳血,抑扶健脾益肾颗粒的价格是多少？,抑扶健脾益肾颗粒的副作用是什么？,0
128,咳血,益肺清化颗粒一盒有多少袋能喝多久,益肺清化颗粒主要成分是什么,0
131,咳血,肺癌做过化疗后来复发病人咳得厉害怎么办,化疗后肺癌又复发了，咳嗽厉害怎么治,1
137,咳血,"肾阴虚吃这三种,川黄口服液百令胶囊归和什么",肾阴虚的症状有哪些,0
143,咳血,荷叶丸这个药有什么样的作用,荷叶丸有清热和化瘀的功效吗,0
145,咳血,秦巴止血胶囊可以治疗什么病,秦巴止血胶囊用于治疗什么病,1
149,咳血,秦巴止血胶囊可以治疗什么病,秦巴止血胶囊成分有哪些,0
151,咳血,秦巴止血胶囊的功能大吗,秦巴止血胶囊的有哪些功能,1
153,咳血,秦巴止血胶囊的功能大吗,月经量大过多能吃秦巴止血胶囊吗,0
156,咳血,肺癌能吃阿斯美复方甲氧那明胶囊吗,肺癌可以吃阿斯美复方甲氧那明胶囊吗,1
160,咳血,阿斯美复方甲氧那明胶囊治疗咳嗽效果如何,阿斯美复方甲氧那明胶囊治疗咳嗽有效吗,1
161,咳血,阿斯美复方甲氧那明胶囊治疗咳嗽效果如何,阿斯美复方甲氧那明胶囊治疗咳嗽效果怎么样,1
162,咳血,阿斯美复方甲氧那明胶囊治疗咳嗽效果如何,长期服用阿斯美复方甲氧那明胶囊有哪些副作用,0
163,咳血,阿斯美复方甲氧那明胶囊治疗咳嗽效果如何,复方甲氧那明胶囊是治疗哮喘的常用药吗,0
169,咳血,肝癌患者可以同时服用西黄胶囊和中药吗,肝癌患者可以长期服用西黄胶囊吗,0
173,咳血,百令胶囊和补肺活血胶囊哪个好,百令胶囊和补肺活血胶囊能一起服用吗,0
178,咳血,哪个牌子的达肺草疗效比较好呢,达肺草对于治疗急慢性呼吸道疾病效果怎么样,0
185,咳血,你好百令胶囊吃多久见效,百令胶囊吃多长时间见效,1
187,咳血,你好百令胶囊吃多久见效,气管炎可以吃百令胶囊吗,0
199,咳血,为什么小孩吃了富露施咳嗽更厉害了呢,患有哮喘的孩子可以吃富露施吗,0
207,咳血,血热月经淋漓半月可以吃断血流片吗,断血流片适应症有哪些,0
208,咳血,血热月经淋漓半月可以吃断血流片吗,断血流片是中药还是西药,0
213,咳血,两岁半宝宝复方鲜竹沥液怎么用20ML,复方鲜竹沥液成人一次喝多少毫升,0
214,咳血,两岁半宝宝复方鲜竹沥液怎么用20ML,宝宝扁桃体发炎能喝复方鲜竹沥液吗,0
221,咳血,肺内膜结核好了还吃补肺丸行吗,肺内膜结核痊愈后还继续吃补肺丸吗,1
223,咳血,肺内膜结核好了还吃补肺丸行吗,补肺丸主要治那种病,0
228,咳血,百令胶囊的服用时间是怎么样的呢,长期服用百令胶囊有什么危害,0
231,咳血,服用鹤蟾片有什么不良反应,服用鹤蟾片有哪些副作用,1
235,咳血,大补阴丸饭前服用还是饭后服用呢,大补阴丸的服用时间是饭前还是餐后,1
236,咳血,大补阴丸饭前服用还是饭后服用呢,大补阴丸应该在餐前还是饭后吃,1
246,咳血,大补阴丸多少钱可以买到一盒呢,大补阴丸一盒几块钱,1
250,咳血,在徐州云龙区哪里有卖雷氏大补阴丸的呢,徐州云龙区哪里有售雷氏大补阴丸的,1
253,咳血,在徐州云龙区哪里有卖雷氏大补阴丸的呢,雷氏大补阴丸和大补阴丸的功效作用一样吗,0
261,咳血,银诺克利肺片买哪个厂家生产的好呢,银诺克利肺片效果好的厂家是哪个,1
283,咳血,服用富露施可能会出现哪些不良反应,服用富露施可以治疗急性支气管炎吗,0
286,咳血,消化不良能不能服用百补增力丸,百补增力丸能治消化不良吗,1
288,咳血,消化不良能不能服用百补增力丸,百补增力丸是中成药处方药吗,0
291,咳血,你好请问达肺草有哪些作用,你好请问达肺草有哪些疗效,1
292,咳血,你好请问达肺草有哪些作用,服用达肺草需要注意什么吗,0
294,咳血,你好请问达肺草有哪些作用,达肺草治感冒咳嗽吗,0
316,咳血,近期在吃达肺草痰中带血用这个效果好吗,服用达肺草治疗痰中带血的效果如何,1
317,咳血,近期在吃达肺草痰中带血用这个效果好吗,达肺草治疗慢性支气管炎效果如何,0
319,咳血,近期在吃达肺草痰中带血用这个效果好吗,服用达肺草在饮食上有什么要求吗,0
320,支原体肺炎,小儿肺炎支原体肺炎有后遗症吗,小儿肺炎支原体肺炎会留下后遗症吗？,1
323,支原体肺炎,小儿肺炎支原体肺炎有后遗症吗,支原体肺炎可以自愈吗？,0
327,支原体肺炎,治支原体肺炎红霉素好不好,支原体肺炎打几天红霉素能好嘛？,0
335,支原体肺炎,支原体肺炎症状有哪些？,支原体肺炎的症状有什么？,1
338,支原体肺炎,支原体肺炎症状有哪些？,支原体肺炎有哪些好的疗法？,0
347,支原体肺炎,小孩支原体肺炎会传染吗,小孩支原体肺炎的症状有哪些啊？,0
350,支原体肺炎,得支原体肺炎怎么办啊？,得支原体肺炎如何是好？,1
374,支原体肺炎,小孩得了支原体肺炎用什么药治最好？,小孩支原体肺炎饮食上吃什么好？,0
377,支原体肺炎,你家小孩子得了支原体肺炎怎么办？,小孩子得了支原体肺炎会传染吗？,0
384,支原体肺炎,如何正规治疗小儿支原体肺炎,小儿支原体肺炎如何预防？,0
389,支原体肺炎,支原体肺炎的症状及治疗方法是什么,小儿支原体与小儿支原体肺炎相同吗？,0
394,支原体肺炎,宝宝支原体肺炎感染的症状有哪些？,宝宝肺炎支原体感染用什么方法治疗？,0
397,支原体肺炎,肺炎支原体肺炎怎么治疗,支原体肺炎表现有哪些？,0
404,支原体肺炎,支原体肺炎要怎么诊断检查,如何看支原体肺炎检查报告？,0
409,支原体肺炎,请问顺尔宁能治疗支原体肺炎吗,治疗支原体肺炎的方法有哪些?,0
411,支原体肺炎,小儿支原体肺炎有什么症状,小儿支原体肺炎症状是什么？,1
415,支原体肺炎,肺炎支原体发高烧怎么办,肺炎支原体发高烧如何是好？,1
416,支原体肺炎,肺炎支原体发高烧怎么办,肺炎支原体发高烧怎么处理？,1
420,支原体肺炎,肺炎支原体发高烧怎么办,肺炎支原体发高烧如何处理？,1
432,支原体肺炎,小儿支原体肺炎的复查咨询,小儿支原体肺炎必须输液吗？,0
435,支原体肺炎,儿童支原体肺炎阿奇霉素吃几个疗程,儿童支原体肺炎需要吃阿奇霉素几个疗程？,1
441,支原体肺炎,儿童支原体肺炎阿奇霉素吃几个疗程,治疗儿童支原体肺炎阿奇霉素要吃几个疗程药？,1
443,支原体肺炎,儿童支原体肺炎阿奇霉素吃几个疗程,儿童支原体肺炎吃阿奇霉素过量了怎么办？,0
450,支原体肺炎,小儿支原体肺炎吃莫西沙星吗？,支原体感染可以吃莫西沙星片吗?,1
454,支原体肺炎,小儿支原体肺炎吃莫西沙星吗？,小儿支原体肺炎难治吗？,0
458,支原体肺炎,小儿支原体肺炎的治疗方法及治疗周期,小儿支原体肺炎有什么症状呢？,0
463,支原体肺炎,孩子支原体肺炎治好以后会复发吗,儿童支原体肺炎会传染吗？,0
467,支原体肺炎,衣原体肺炎和支原体肺炎哪个严重,支原体和衣原体是怎么感染的？,0
468,支原体肺炎,衣原体肺炎和支原体肺炎哪个严重,支原体感染和衣原体感染有什么区别？,0
484,支原体肺炎,治疗支原体肺炎哪种药为首选,支原体肺炎会发生病变吗？,0
485,支原体肺炎,小儿支原体肺炎咳嗽吃什么药好,小儿支原体肺炎咳嗽该吃什么药？,1
486,支原体肺炎,小儿支原体肺炎咳嗽吃什么药好,小儿支原体肺炎咳嗽吃什么药有效？,1
488,支原体肺炎,小儿支原体肺炎咳嗽吃什么药好,小儿支原体肺炎咳嗽的病因是什么？,0
498,支原体肺炎,如何缓解小儿支原体肺炎引起的咳嗽？,小儿支原体肺炎有哪些症状？,0
503,支原体肺炎,支原体肺炎一定会得哮喘吗,哮喘被误诊成支原体肺炎的原因是什么？,0
525,支原体肺炎,小儿支原体肺炎能用中医治疗吗？,中医能否医治小儿支原体肺炎？,1
526,支原体肺炎,小儿支原体肺炎能用中医治疗吗？,小儿支原体肺炎可以通过中医治疗吗？,1
541,支原体肺炎,小儿支原体肺炎食疗是怎么样的？,小儿支原体肺炎有什么食疗办法？,1
543,支原体肺炎,小儿支原体肺炎食疗是怎么样的？,小儿支原体肺炎有什么症状？,0
546,支原体肺炎,小儿支原体肺炎护理需要注意什么？,小儿支原体肺炎护理有什么注意事项？,1
547,支原体肺炎,小儿支原体肺炎护理需要注意什么？,小儿肺炎支原体阳性输液几天能康复？,0
550,支原体肺炎,小儿支原体肺炎的治疗方法有哪些？,小儿支原体肺炎有什么治疗方法？,1
556,支原体肺炎,小儿支原体肺炎的症状是什么？,小儿支原体肺炎有什么样的症状？,1
562,支原体肺炎,小儿支原体肺炎的饮食需要注意吗？,如何诊断小儿支原体肺炎？,0
566,支原体肺炎,小儿支原体肺炎的护理是怎么样的？,小儿支原体肺炎是如何护理的？,1
580,支原体肺炎,中医可以治疗小儿支原体肺炎吗？,中医能治小儿支原体肺炎吗？,1
589,支原体肺炎,小儿支原体肺炎复发了该怎么办？,小儿支原体肺炎多长时间能治好？,0
598,支原体肺炎,小儿推拿对支原体肺炎有帮助吗？,怎么诊断小儿支原体肺炎？,0
600,支原体肺炎,小儿支原体肺炎治疗方法有哪些？,治疗小儿支原体肺炎方法是什么？,1
603,支原体肺炎,小儿支原体肺炎治疗方法有哪些？,小儿肺炎支原体肺炎有没有后遗症?,0
608,支原体肺炎,小儿支原体肺炎会引发脑炎吗？,小儿支原体肺炎有哪些症状？,0
609,支原体肺炎,小儿支原体肺炎会引发脑炎吗？,小儿支原体肺炎好治吗？,0
622,支原体肺炎,支原体肺炎打点滴好还是吃药效果好？,支原体肺炎有什么治疗方法？,0
633,支原体肺炎,支原体肺炎好后反复咳嗽怎么治疗？,支原体肺炎好有哪些症状？,0
635,支原体肺炎,服用罗红霉素会有什么不良反应,罗红霉素的不良反应有哪些？,1
641,支原体肺炎,四环素洽疗解脲支原体效果好吗,四环素洽疗解脲支原体管用吗？,1
642,支原体肺炎,四环素洽疗解脲支原体效果好吗,疗解脲支原体的方法有哪些？,0
643,支原体肺炎,四环素洽疗解脲支原体效果好吗,四环素洽疗解脲支原体的注意事项是什么？,0
648,支原体肺炎,小儿支原体肺炎怎么治疗,小儿支原体肺炎传播途径有什么？,0
653,支原体肺炎,恩久平盐酸氨溴索分散片主治什么病,恩久平盐酸氨溴索分散片的副作用是什么？,0
657,支原体肺炎,永喜盐酸多西环素肠溶胶囊有什么作用,永喜盐酸多西环素肠溶胶囊怎么服用？,0
659,支原体肺炎,永喜盐酸多西环素肠溶胶囊有什么作用,服用永喜盐酸多西环素肠溶胶囊不能吃什么？,0
664,支原体肺炎,克拉霉素胶囊阿维克有什么作用啊,克拉霉素胶囊阿维克治什么病？,0
666,支原体肺炎,扁桃体炎能吃克拉霉素分散片吗,扁桃体炎可以吃克拉霉素分散片吗？,1
674,支原体肺炎,哺乳期可以用红霉素软膏吗,红霉素软膏的副作用有哪些？,0
675,支原体肺炎,有什么药可以预防小儿支原体肺炎复发吗,预防小儿支原体肺炎复发的药有什么？,1
695,支原体肺炎,支原体肺炎阿奇霉素扎了7天停药3天又,支原体肺炎阿奇霉素扎了7天停药3天会怎么样？,1
705,支原体肺炎,您好请问红霉素可以治疗中耳炎吗,中耳炎用罗红霉素管用吗,1
708,支原体肺炎,您好请问红霉素可以治疗中耳炎吗,红霉素可以治疗什么病,0
713,支原体肺炎,新生儿可以用红霉素软膏吗,新生儿怎么用红霉素软膏,0
721,支原体肺炎,红霉素肠溶片这个药主要有什么功效怎么用,红霉素肠溶片要怎么用，功效是啥,1
730,支原体肺炎,可利君片和鲨肝醇片放在一起治什么病,请问可利君片和鲨肝醇片放在一起治什么病,1
733,支原体肺炎,可利君片和鲨肝醇片放在一起治什么病,可利君片和鲨肝醇片是什么药,0
744,支原体肺炎,孕妇有丹毒可以服用克拉霉素分散片吗,孕妇怎么吃克拉霉素分散片,0
748,支原体肺炎,克拉霉素怎么没有详细介绍,克拉霉素怎么治疗的,0
752,支原体肺炎,请问红霉素颗粒6岁宝宝一次喂多少合适啊,红霉素颗粒6岁宝宝可以吃吗,0
754,支原体肺炎,请问红霉素颗粒6岁宝宝一次喂多少合适啊,红霉素和红霉素颗粒的区别是什么,0
757,支原体肺炎,小儿咽扁颗粒和罗红霉素颗粒能一起吃吗,小儿咽扁颗粒可以和小儿咳喘灵泡腾颗粒一起吃吗,0
758,支原体肺炎,小儿咽扁颗粒和罗红霉素颗粒能一起吃吗,小儿咽扁颗粒能和阿莫西林和小儿咳喘灵口服液一起吃吗,0
