id,query1,query2,label
1,剧烈运动后咯血，应该怎么处理？,剧烈运动后咯血，是否很严重？,0
4,百令胶囊如何服用？,百令胶囊需要如何服用？,1
9,咳嗽咯血半年需要治病吗？,咳嗽咯血半年怎么处理？,0
10,咳嗽咯血半年需要治病吗？,咳嗽咯血半年是什么原因导致的？,0
14,百令胶囊怎么服用?,百令胶囊的服用方法是什么?,1
21,咯血的话应该去医院吗？,咯血的话是什么原因造成的？,0
24,请问无痰无咳嗽咯血是病吗？,请问无痰无咳嗽咯血需要去看病吗？,0
25,请问无痰无咳嗽咯血是病吗？,请问无痰无咳嗽咯血这种病严重吗？,0
27,请问肺癌会造成咯血吗？,请问肺癌造成的咯血应该如何治疗？,0
33,肺部感染支气管炎咯血怎么办？,肺部感染支气管炎咯血该怎么治疗？,1
39,急性大咯血的种类有哪些？,急性大咯血有哪些治疗方法？,0
46,肾囊肿可以服用感冒药吗？,肾囊肿可以治疗吗？,0
54,你好百令胶囊是苦的还是咸的？,您好百令胶囊怎么服用?,0
62,请问百令胶囊是苦的还是咸的？,请问百令胶囊的注意事项是什么？,0
65,康尔佳益肺止咳胶囊可以治疗发烧吗？,康尔佳益肺止咳胶囊怎么服用？,0
76,益肺清化颗粒有什么作用,有肺结节可以吃益肺清化颗粒吗,0
82,肾阴虚的症状有哪些,肾阴虚该怎样治疗,0
85,荷叶丸属于中成药吗,荷叶丸是中药吗,1
88,秦巴止血胶囊可以治疗咳嗽吐血吗,秦巴止血胶囊成分有哪些,0
92,月经量大过多能吃秦巴止血胶囊吗,秦巴止血胶囊治疗子宫肌瘤出血吗,0
96,长期服用阿斯美复方甲氧那明胶囊有哪些副作用,复方甲氧那明胶囊是治疗哮喘的常用药吗,0
105,达肺草能治疗肺纤维化吗,达肺草对于治疗急慢性呼吸道疾病效果怎么样,0
111,气管炎可以吃百令胶囊吗,百令胶囊能长期吃吗,0
115,百令胶囊适用多大年龄的人,感冒咳嗽能吃百令胶囊吗,0
125,断血流片是中药还是西药,吃断血流片忌口吗,0
126,两岁半宝宝感冒咳嗽能复方鲜竹沥液吗,复方鲜竹沥液成人一次喝多少毫升,0
128,复方鲜竹沥液成人一次喝多少毫升,宝宝扁桃体发炎能喝复方鲜竹沥液吗,0
130,感冒患者能用鸦胆子油软胶囊吗,鸦胆子油软胶囊副作用大吗,0
134,补肺丸主要治那种病,肺内膜结核是怎么回事,0
140,鹤蟾片用于哪些病症,鹤蟾片是中药还是西药,0
148,大补阴丸各大药店有售吗,吃大补阴丸需要忌吃那种食物吗,0
152,雷氏大补阴丸和大补阴丸的功效作用一样吗,服用雷氏大补阴丸忌辛辣食物吗,0
164,胃溃疡可以用胃康灵胶囊效果怎么样,慢性浅表性胃炎可以服用葵花胃康灵胶囊吗,0
165,有肺结节可以吃益肺清化颗粒吗,益肺清化颗粒有什么作用,0
168,哮喘患者禁止服用富露施吗,服用富露施可以治疗急性支气管炎吗,0
177,达肺草是纯中药吗,服用达肺草有什么不良反应,0
179,服用达肺草有什么不良反应,患有肺癌，肺结核的病人都能服用达肺草吗,0
181,服用达肺草可以治什么病,气管炎的患者需要服用达肺草吗,0
182,患有三高的病人能服用达肺草吗,气管炎的患者需要服用达肺草吗,0
184,哮喘病人可以服用达肺草吗,肺癌病人可以长期服用达肺草吗,0
190,达肺草治疗慢性支气管炎效果如何,服用达肺草在饮食上有什么要求吗,0
195,支原体肺炎打几天红霉素能好嘛？,支原体肺炎用头孢吗？,0
196,支原体肺炎打几天红霉素能好嘛？,支原体肺炎治疗要多长时间用红霉素？,1
204,肺炎支原体感染症状是什么？,什么是肺炎支原体感染？,0
209,小孩支原体肺炎严重吗？,小孩支原体肺炎多久能好？,0
211,支原体肺炎是什么？,得支原体肺炎传染吗？,0
216,支原体肺炎康复期咳嗽怎么办？,支原体感染肺炎好治疗吗？,0
217,支原体肺炎康复期咳嗽怎么办？,小孩支原体肺炎咳嗽可以吃鸽子吗？,0
222,小儿支原体肺炎一般如何医治？,小孩支原体肺炎严重吗？,0
230,小儿支原体肺炎症状有哪些？,小儿支原体肺炎如何预防？,0
236,宝宝肺炎支原体感染要住院?,宝宝肺炎支原体感染用什么方法治疗？,0
238,支原体肺炎表现有哪些？,肺炎支原体感染症状是什么？,1
240,"肺炎支原体,需要怎么治疗？",支原体肺炎抽血检查要空腹吗？,0
241,"肺炎支原体,需要怎么治疗？",如何看支原体肺炎检查报告？,0
