id,query1,query2,label
0,"剧烈运动后咯血,是怎么了?",剧烈运动后咯血是什么原因？,1
40,请问无痰无咳嗽咯血这是什么病？,请问无痰无咳嗽咯血是什么病症？,1
43,请问无痰无咳嗽咯血这是什么病？,请问无痰无咳嗽咯血需要去看病吗？,0
48,请问肺癌造成咯血的原因是什么?,请问肺癌造成的咯血应该如何治疗？,0
51,请问老人两年经常咯痰咯血有什么办法？,请问老人两年经常咯痰咯血该怎么治疗？,1
55,肺部感染支气管炎会咯血吗？,肺部感染支气管炎会造成咯血吗？,1
56,肺部感染支气管炎会咯血吗？,肺部感染支气管炎是否会导致咯血？,1
62,肺癌不咯血是不是情况好转了？,肺癌会不会咯血？,0
66,急性大咯血的症状有哪些？,急性大咯血会出现什么样的症状？,1
68,急性大咯血的症状有哪些？,急性大咯血有哪些治疗方法？,0
72,请问鸦胆子油软胶囊饭后吃还是饭前吃好？,请问鸦胆子油软胶囊有副作用吗？,0
74,请问鸦胆子油软胶囊饭后吃还是饭前吃好？,请问鸦胆子油软胶囊可以和其他药一起吃吗？,0
81,同仁堂百补增力丸适应症有哪些效果好不好？,同仁堂百补增力丸的效果好吗？,1
83,同仁堂百补增力丸适应症有哪些效果好不好？,同仁堂百补增力丸适应孕妇服用吗？,0
88,达仁堂益肺清化膏的用法用量是怎么样的？,达仁堂益肺清化膏有什么副作用呢？,0
90,你好百令胶囊是苦的还是咸的？,你好百令胶囊是味道是怎样的？,1
104,请问百令胶囊一天吃多少？,请问百令胶囊的注意事项是什么？,0
106,康尔佳益肺止咳胶囊发烧了是不是副作用？,康尔佳益肺止咳胶囊是不是会有发烧的不良反应？,1
108,康尔佳益肺止咳胶囊发烧了是不是副作用？,康尔佳益肺止咳胶囊可以治疗发烧吗？,0
110,立效止嗽立效丸药店比医院的便宜吗？,立效止嗽立效丸在药店买比医院更便宜吗？,1
112,立效止嗽立效丸药店比医院的便宜吗？,立效止嗽立效丸是在医院购买吗？,0
120,西黄胶囊可以治疗肺结节吗,西黄胶囊可不可以治疗肺结节吗,1
136,"肾阴虚吃这三种,川黄口服液百令胶囊归和什么",肾阴虚吃川黄口服液百令胶囊归还有哪种药,1
151,秦巴止血胶囊的功能大吗,秦巴止血胶囊的有哪些功能,1
153,秦巴止血胶囊的功能大吗,月经量大过多能吃秦巴止血胶囊吗,0
155,肺癌能吃阿斯美复方甲氧那明胶囊吗,肺癌能不能吃阿斯美复方甲氧那明胶囊,1
164,阿斯美复方甲氧那明胶囊治疗咳嗽效果如何,阿斯美复方甲氧那明胶囊还治那种病,0
165,肝癌患者可以同时服用西黄胶囊和中药吗,肝癌患者能同时服用西黄胶囊和中药吗,1
172,百令胶囊和补肺活血胶囊哪个好,百令胶囊和补肺活血胶囊都能治肺结核吗,0
173,百令胶囊和补肺活血胶囊哪个好,百令胶囊和补肺活血胶囊能一起服用吗,0
182,同仁堂百补增力丸可以用来治疗哪些疾病,脾胃不好的人可以吃同仁堂百补增力丸吗,0
184,同仁堂百补增力丸可以用来治疗哪些疾病,同仁堂百补增力丸是什么药,0
192,咨询一下百令胶囊是处方药吗,百令胶囊适用多大年龄的人,0
194,咨询一下百令胶囊是处方药吗,感冒咳嗽能吃百令胶囊吗,0
197,为什么小孩吃了富露施咳嗽更厉害了呢,小孩感冒咳嗽能吃富露施吗,0
203,孕妇可以吃百补增力丸吗,百补增力丸主要用于开胃健脾吗,0
219,鸦胆子油软胶囊对癌症晚期有用吗,鸦胆子油软胶囊副作用大吗,0
230,服用鹤蟾片有什么不良反应,服用鹤蟾片有哪些不良反应,1
235,大补阴丸饭前服用还是饭后服用呢,大补阴丸的服用时间是饭前还是餐后,1
236,大补阴丸饭前服用还是饭后服用呢,大补阴丸应该在餐前还是饭后吃,1
237,大补阴丸饭前服用还是饭后服用呢,肺结核可以吃大补阴丸吗,0
242,同仁堂二母宁嗽丸的疗效好不好,怀孕的妈妈咳嗽可以吃同仁堂二母宁嗽丸吗,0
246,大补阴丸多少钱可以买到一盒呢,大补阴丸一盒几块钱,1
261,银诺克利肺片买哪个厂家生产的好呢,银诺克利肺片效果好的厂家是哪个,1
267,立先裸花紫珠胶囊有什么样的功效效果好吗,什么体质的人群不宜立先裸花紫珠胶囊,0
269,立先裸花紫珠胶囊有什么样的功效效果好吗,急性传染性肝炎可以用立先裸花紫珠胶囊吗,0
273,葵花胃康灵胶囊哪个牌子比较好,胃溃疡可以用胃康灵胶囊效果怎么样,0
280,服用富露施可能会出现哪些不良反应,服用富露施会导致哪些不良反应呢,1
285,消化不良能不能服用百补增力丸,消化不良能吃百补增力丸吗,1
289,消化不良能不能服用百补增力丸,可以长期服用百补增力丸吗,0
290,你好请问达肺草有哪些作用,你好请问达肺草有哪些功效,1
296,服用达肺草需要注意什么吗,服用达肺草注意事项有哪些,1
298,服用达肺草需要注意什么吗,服用达肺草有什么不良反应,0
299,服用达肺草需要注意什么吗,患有肺癌，肺结核的病人都能服用达肺草吗,0
301,服用达肺草有什么注意事项呢,服用达肺草应该注意哪些事项,1
308,请问服用达肺草的不良反应有什么呢,服用达肺草能吃辛辣油腻的食物吗,0
317,近期在吃达肺草痰中带血用这个效果好吗,达肺草治疗慢性支气管炎效果如何,0
