id,query1,query2,label
0,剧烈运动后咯血，应该怎么处理？,剧烈运动后咯血，需要就医吗？,0
11,咳嗽咯血半年怎么处理？,咳嗽咯血半年是什么原因导致的？,0
12,百令胶囊能和其他药物一起服用吗?,百令胶囊怎么服用?,0
19,大咯血是什么情况?,大咯血的原因是什么?,0
30,请问老人两年经常咯痰咯血需要治疗吗？,请问老人两年经常咯痰咯血严重吗？,0
37,肺癌会不会咯血？,肺癌和咯血有关系吗？,1
41,急性大咯血有哪些治疗方法？,急性大咯血的原因是什么？,0
58,你好我想知道百令胶囊适应什么样的症状？,你好我想知道百令胶囊感冒的时候可以吃吗？,0
71,抑扶健脾益肾颗粒如何服用？,抑扶健脾益肾颗粒的副作用是什么？,0
73,肺结节是呼吸系统疾病吗,治疗肺结节需要手术吗,0
74,那种中成药可以治肺结节,治疗肺结节需要手术吗,0
78,肺癌做过化疗后还用输液吗,肺癌做过化疗后是不是需要加强营养,0
79,肺癌做过化疗后还用输液吗,肺癌做过化疗后需要注意什么,0
80,肺癌做过化疗后是不是需要加强营养,肺癌做过化疗后需要注意什么,0
84,荷叶丸属于中成药吗,荷叶丸有清热和化瘀的功效吗,0
86,荷叶丸有清热和化瘀的功效吗,荷叶丸是中药吗,0
93,阿斯美复方甲氧那明胶囊能长期服用吗,哮喘可以吃阿斯美复方甲氧那明胶囊吗,0
99,肝癌患者可以把保健品代替药吗,西黄胶囊是中成药吗,0
118,小孩感冒咳嗽能吃富露施吗,患有哮喘的孩子可以吃富露施吗,0
120,百补增力丸适合儿童吃吧,百补增力丸主要用于开胃健脾吗,0
123,断血流片适应症有哪些,断血流片是中药还是西药,0
129,感冒患者能用鸦胆子油软胶囊吗,鸦胆子油软胶囊是治疗什么病的,0
137,长期服用百令胶囊有什么危害,百令胶囊禁忌高血压心脏病患者吗,0
138,鹤蟾片的功效有哪些,鹤蟾片用于哪些病症,1
141,肺结核可以吃大补阴丸吗,成人儿童都能服用大补阴丸吗,0
142,肺结核可以吃大补阴丸吗,大补阴丸对糖尿病有疗效吗,0
143,成人儿童都能服用大补阴丸吗,大补阴丸对糖尿病有疗效吗,0
150,雷氏大补阴丸有什么功效与作用,雷氏大补阴丸和大补阴丸的功效作用一样吗,1
161,立先裸花紫珠胶囊可用于呼吸道和消化道出血吗,急性传染性肝炎可以用立先裸花紫珠胶囊吗,0
167,益肺清化颗粒有什么作用,益肺清化颗粒能缓解肺癌的症状吗,0
172,百补增力丸可治疗腰腿疼痛消化不良吗,可以长期服用百补增力丸吗,0
174,服用达肺草需要注意什么吗,达肺草能和那种药同时服用,0
175,服用达肺草需要注意什么吗,达肺草治感冒咳嗽吗,0
180,服用达肺草可以治什么病,患有三高的病人能服用达肺草吗,0
186,咳血能服用达肺草吗,服用达肺草的同时能吃别的药吗,0
188,服用达肺草的同时能吃别的药吗,达肺草能治疗肺纤维化吗,0
189,达肺草治疗慢性支气管炎效果如何,达肺草痰治疗哮喘效果怎么样,0
192,儿童支原体肺炎复发率高不？,支原体肺炎可以自愈吗？,0
193,儿童支原体肺炎复发率高不？,小儿支原体肺炎好治不？,0
199,肺炎支原体阳性的症状有哪些？,肺炎支原体衣原体阳性是什么意思？,0
202,支原体肺炎有哪些治疗措施？,支原体肺炎检查有哪些？,0
214,肺炎支原体弱阳性怎么治疗？,儿童肺炎支原体抗体阳性吃什么药？,0
220,孩子支原体咳嗽有什么按摩方法？,孩子支原体咳嗽吃什么好？,0
228,小儿支原体肺炎的后果是什么？,小儿支原体肺炎症状有哪些？,0
237,支原体肺炎表现有哪些？,支原体肺炎可以自愈吗？,0
247,小儿支原体肺炎怎么治？,什么是肺炎支原体感染？,0
257,肺炎支原体发高烧能吃退烧药吗？,肺炎支原体有什么症状？,0
258,肺炎支原体弱阳性是什么意思？,肺炎支原体弱阳性有什么症状？,0
261,小儿支原体肺炎必须输液吗？,支原体肺炎早期症状有哪些?,0
266,小孩支原体肺炎对阿奇霉素有依赖吗？,支原体肺炎是用阿奇霉素吗？,0
267,小孩支原体肺炎对阿奇霉素有依赖吗？,儿童支原体肺炎阿奇霉素会有副作用吗？,0
274,五岁宝宝咳嗽支原体肺炎吃什么药呢？,肺炎支原体感染也会发热?,0
276,小儿支原体肺炎有什么症状呢？,小儿支原体肺炎常见吗？,0
278,小儿支原体肺炎常见吗？,小儿支原体肺炎难治吗？,0
279,支原体感染能断根吗？,小儿支原体肺炎有什么症状呢？,0
294,治疗支原体肺炎的方法有哪些?,支原体肺炎有什么症状？,0
298,小儿支原体肺炎咳嗽怎么办？,小儿支原体肺炎咳嗽怎么治？,1
301,支原体肺炎怎么治?,支原体肺炎有潜伏期吗?,0
303,小儿支原体肺炎会引发咳嗽吗？,小儿支原体肺炎有哪些症状？,0
304,小儿支原体肺炎会引发咳嗽吗？,如何治疗小儿支原体肺炎？,0
306,支原体肺炎伴轻微哮喘怎么治?,哮喘被误诊成支原体肺炎的原因是什么？,0
