id,query1,query2,label
1,"剧烈运动后咯血,是怎么了?",剧烈运动后为什么会咯血？,1
4,"剧烈运动后咯血,是怎么了?",剧烈运动后咯血，是否很严重？,0
7,百令胶囊需要注意什么？,百令胶囊如何服用？,0
15,咳嗽咯血半年是什么病？,咳嗽咯血半年是怎么回事？,1
17,咳嗽咯血半年是什么病？,咳嗽咯血半年需要治病吗？,0
24,百令胶囊能长期服用吗?,百令胶囊的服用方法是什么?,0
28,我国最常见的咯血原因是什么?,我国最常见的咯血的种类有多少?,0
29,我国最常见的咯血原因是什么?,我国最常见的咯血是什么?,0
30,大咯血的处理原则是什么?,大咯血该怎么处理?,1
38,咯血的话应该怎么抢救？,咯血的话是什么原因造成的？,0
42,请问无痰无咳嗽咯血这是什么病？,请问无痰无咳嗽咯血是病吗？,0
44,请问无痰无咳嗽咯血这是什么病？,请问无痰无咳嗽咯血这种病严重吗？,0
46,请问肺癌造成咯血的原因是什么?,请问肺癌是如何导致咯血的？,1
50,请问老人两年经常咯痰咯血有什么办法？,请问老人两年经常咯痰咯血有什么治疗的方法？,1
53,请问老人两年经常咯痰咯血有什么办法？,请问老人两年经常咯痰咯血严重吗？,0
57,肺部感染支气管炎会咯血吗？,肺部感染支气管炎咯血怎么办？,0
58,肺部感染支气管炎会咯血吗？,肺部感染支气管炎咯血该怎么治疗？,0
59,肺部感染支气管炎会咯血吗？,肺部感染支气管炎咯血吃什么药？,0
64,肺癌不咯血是不是情况好转了？,肺癌和咯血有关系吗？,0
65,急性大咯血的症状有哪些？,急性大咯血会有什么症状呢？,1
67,急性大咯血的症状有哪些？,急性大咯血的种类有哪些？,0
79,肾囊肿可以服用百令胶囊吗？,肾囊肿可以治疗吗？,0
86,达仁堂益肺清化膏的用法用量是怎么样的？,达仁堂益肺清化膏如何服用？,1
91,你好百令胶囊是苦的还是咸的？,你好百令胶囊味道好吗，苦还是咸？,1
93,你好百令胶囊是苦的还是咸的？,您好百令胶囊怎么服用?,0
97,你好我想知道百令胶囊是怎么吃的？,你好我想知道百令胶囊适应什么样的症状？,0
105,康尔佳益肺止咳胶囊发烧了是不是副作用？,康尔佳益肺止咳胶囊会不会产生发烧的副作用？,1
109,康尔佳益肺止咳胶囊发烧了是不是副作用？,康尔佳益肺止咳胶囊怎么服用？,0
113,立效止嗽立效丸药店比医院的便宜吗？,立效止嗽立效丸药店有卖吗？,0
114,立效止嗽立效丸药店比医院的便宜吗？,立效止嗽立效丸效果？,0
121,西黄胶囊可以治疗肺结节吗,西黄胶囊能治疗肺结节吗,1
123,西黄胶囊可以治疗肺结节吗,那种中成药可以治肺结节,0
126,益肺清化颗粒一盒有多少袋能喝多久,益肺清化颗粒一盒装几袋能喝多长时间,1
128,益肺清化颗粒一盒有多少袋能喝多久,益肺清化颗粒主要成分是什么,0
131,肺癌做过化疗后来复发病人咳得厉害怎么办,化疗后肺癌又复发了，咳嗽厉害怎么治,1
152,秦巴止血胶囊的功能大吗,秦巴止血胶囊能治各种出血吗,0
158,肺癌能吃阿斯美复方甲氧那明胶囊吗,哮喘可以吃阿斯美复方甲氧那明胶囊吗,0
162,阿斯美复方甲氧那明胶囊治疗咳嗽效果如何,长期服用阿斯美复方甲氧那明胶囊有哪些副作用,0
163,阿斯美复方甲氧那明胶囊治疗咳嗽效果如何,复方甲氧那明胶囊是治疗哮喘的常用药吗,0
171,百令胶囊和补肺活血胶囊哪个好,百令胶囊和补肺活血胶囊哪个疗效好,1
174,百令胶囊和补肺活血胶囊哪个好,百令胶囊和补肺活血胶囊都是中药吗,0
181,同仁堂百补增力丸可以用来治疗哪些疾病,同仁堂百补增力丸适用哪些疾病,1
183,同仁堂百补增力丸可以用来治疗哪些疾病,同仁堂百补增力丸的成分有哪些,0
195,为什么小孩吃了富露施咳嗽更厉害了呢,小孩吃了富露施咳嗽更厉害了是为什么,1
200,孕妇可以吃百补增力丸吗,孕妇能吃百补增力丸吗,1
204,孕妇可以吃百补增力丸吗,患有高血压可以吃百补增力丸吗,0
205,血热月经淋漓半月可以吃断血流片吗,血热月经淋漓半月适合吃断血流片吗,1
214,两岁半宝宝复方鲜竹沥液怎么用20ML,宝宝扁桃体发炎能喝复方鲜竹沥液吗,0
220,肺内膜结核好了还吃补肺丸行吗,肺内膜结核好了还需要继续吃补肺丸吗,1
222,肺内膜结核好了还吃补肺丸行吗,只要是结核病都能吃补肺丸吗,0
226,百令胶囊的服用时间是怎么样的呢,百令胶囊一天吃几次,1
229,百令胶囊的服用时间是怎么样的呢,百令胶囊禁忌高血压心脏病患者吗,0
234,服用鹤蟾片有什么不良反应,鹤蟾片是中药还是西药,0
239,大补阴丸饭前服用还是饭后服用呢,大补阴丸对糖尿病有疗效吗,0
