id,query1,query2,label
7,肝癌兼肺癌晚期能治疗吗？,肝癌兼肺癌晚期能治好吗？,1
16,我国最常见的咯血有哪些?,我国最常见的咯血是什么?,1
28,请问肺癌会造成咯血吗？,请问肺癌造成的咯血严重吗？,0
31,请问老人两年经常咯痰咯血需要治疗吗？,请问老人两年经常咯痰咯血是什么原因呢？,0
34,肺部感染支气管炎咯血怎么办？,肺部感染支气管炎咯血吃什么药？,0
35,肺部感染支气管炎咯血该怎么治疗？,肺部感染支气管炎咯血吃什么药？,0
43,请问鸦胆子油软胶囊有副作用吗？,请问鸦胆子油软胶囊可以和其他药一起吃吗？,0
44,请问鸦胆子油软胶囊效果好不好？,请问鸦胆子油软胶囊可以和其他药一起吃吗？,0
52,达仁堂益肺清化膏适合儿童服用吗？,达仁堂益肺清化膏的效果怎么样？,0
53,达仁堂益肺清化膏有什么副作用呢？,达仁堂益肺清化膏的效果怎么样？,0
57,你好我想知道百令胶囊适应什么样的症状？,你好我想知道百令胶囊可以和其他药物一起吃吗？,0
64,康尔佳益肺止咳胶囊有什么作用？,康尔佳益肺止咳胶囊怎么服用？,0
70,抑扶健脾益肾颗粒的用量是多少？,抑扶健脾益肾颗粒的副作用是什么？,0
81,肾阴虚的症状有哪些,肾阴虚吃什么食物能补,0
83,肾阴虚吃什么食物能补,肾阴虚该怎样治疗,0
87,秦巴止血胶囊可以治疗咳嗽吐血吗,鼻子出血可以吃秦巴止血胶囊吗,0
89,鼻子出血可以吃秦巴止血胶囊吗,秦巴止血胶囊成分有哪些,0
90,秦巴止血胶囊能治各种出血吗,月经量大过多能吃秦巴止血胶囊吗,0
94,阿斯美复方甲氧那明胶囊能长期服用吗,肺癌患者吃那种药能缓解咳嗽症状吗,0
95,哮喘可以吃阿斯美复方甲氧那明胶囊吗,肺癌患者吃那种药能缓解咳嗽症状吗,0
101,西黄胶囊是中成药吗,肝癌患者可以长期服用西黄胶囊吗,0
108,脾胃不好的人可以吃同仁堂百补增力丸吗,同仁堂百补增力丸的成分有哪些,0
114,百令胶囊适用多大年龄的人,各大药店能买到百令胶囊吗,0
116,各大药店能买到百令胶囊吗,感冒咳嗽能吃百令胶囊吗,0
121,百补增力丸适合儿童吃吧,患有高血压可以吃百补增力丸吗,0
136,百令胶囊可以长期服用吗,百令胶囊禁忌高血压心脏病患者吗,0
145,怀孕的妈妈咳嗽可以吃同仁堂二母宁嗽丸吗,服用同仁堂二母宁嗽丸有什么注意事项吗,0
147,大补阴丸各大药店有售吗,糖尿病患者吃大补阴丸的同时还可以吃别的药吗,0
153,富露施乙酰半胱氨酸颗粒是治疗慢性支气管炎的吗,富露施乙酰半胱氨酸颗粒能和牛奶一起喝吗,0
